Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
ERG,0.0,0.1,0.0,0.27586231812,0.15,0.5259
ERG28,0.0,0.0,0.0,0.0,0.0,0.0
ERGIC1,0.0,0.0,0.0,0.0,0.15,0.15
ERGIC2,0.0,0.0,0.0,0.0,0.15,0.15
ERGIC3,0.0,0.0,0.0,0.0,0.15,0.15
ERH,0.0,0.0,0.0,0.0,0.15,0.15
ERHP1,0.0,0.0,0.0,0.0,0.0,0.0
ERHP2,0.0,0.0,0.0,0.0,0.0,0.0
ERI1,0.0,0.0,0.0,0.0,0.15,0.15
ERI2,0.0,0.0,0.0,0.0,0.15,0.15
ERI3,0.0,0.0,0.0,0.0,0.075,0.075
ERI3-IT1,0.0,0.0,0.0,0.0,0.0,0.0
ERICD,0.0,0.0,0.0,0.0,0.0,0.0
ERICH1,0.0,0.0,0.0,0.0,0.15,0.15
ERICH2,0.0,0.0,0.0,0.0,0.0,0.0
ERICH3,0.0,0.0,0.0,0.0,0.0,0.0
ERICH3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ERICH4,0.0,0.0,0.0,0.0,0.0,0.0
ERICH5,0.0,0.0,0.0,0.0,0.0,0.0
ERICH6,0.0,0.0,0.0,0.0,0.0,0.0
ERICH6-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ERICH6B,0.0,0.0,0.0,0.0,0.0,0.0
ERLEC1,0.0,0.0,0.0,0.0,0.075,0.075
ERLEC1P1,0.0,0.0,0.0,0.0,0.0,0.0
ERLIN1,0.0,0.0,0.0,0.0,0.15,0.15
ERLIN2,0.0,0.0,0.0,0.0,0.15,0.15
ERLNC1,0.0,0.0,0.0,0.0,0.0,0.0
ERMAP,0.0,0.0,0.0,0.0,0.075,0.075
ERMARD,0.0,0.0,0.0,0.0,0.0,0.0
ERMN,0.0,0.0,0.0,0.0,0.075,0.075
ERMP1,0.0,0.0,0.0,0.0,0.15,0.15
ERN1,0.0,0.0,0.0,0.2320844508,0.075,0.3071
ERN2,0.0,0.0,0.0,0.0,0.15,0.15
ERO1A,0.0,0.0,0.0,0.0,0.0,0.0
ERO1B,0.0,0.0,0.0,0.0,0.0,0.0
ERP27,0.0,0.0,0.0,0.0,0.075,0.075
ERP29,0.0,0.0,0.0,0.0,0.075,0.075
ERP29P1,0.0,0.0,0.0,0.0,0.0,0.0
ERP44,0.0,0.0,0.0,0.0,0.15,0.15
ERRFI1,0.0,0.0,0.0,0.0,0.075,0.075
ERV3-1,0.0,0.0,0.0,0.0,0.0,0.0
ERV3-2,0.0,0.0,0.0,0.0,0.0,0.0
ERV9-1,0.0,0.0,0.0,0.0,0.0,0.0
ERV18-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVE-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVE-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVE-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVE-4,0.0,0.0,0.0,0.0,0.0,0.0
ERVFC1-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVFH21-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVFRD-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVFRD-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVFRD-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-4,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-5,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-6,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-7,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-8,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-9,0.0,0.0,0.0,0.0,0.0,0.0
ERVH-10,0.0,0.0,0.0,0.0,0.0,0.0
ERVH48-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVI-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-4,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-5,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-6,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-7,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-8,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-9,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-10,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-11,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-12,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-13,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-14,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-15,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-16,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-17,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-18,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-19,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-20,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-21,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-22,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-23,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-24,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-25,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-26,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-27,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-28,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-29,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-30,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-31,0.0,0.0,0.0,0.0,0.0,0.0
ERVK-32,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-4,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-5,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-6,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-7,0.0,0.0,0.0,0.0,0.0,0.0
ERVK3-8,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-4,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-5,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-6,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-7,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-8,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-9,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-10,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-11,0.0,0.0,0.0,0.0,0.0,0.0
ERVK9-12,0.0,0.0,0.0,0.0,0.0,0.0
ERVK11-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVK13-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVMER34-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVMER61-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVPABLB-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVS71-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVS71-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVV-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVV-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-1,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-2,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-3,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-4,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-5,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-6,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-7,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-8,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-9,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-10,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-11,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-12,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-13,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-14,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-15,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-16,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-17,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-18,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-19,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-20,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-21,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-22,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-23,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-24,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-25,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-26,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-27,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-28,0.0,0.0,0.0,0.0,0.0,0.0
ERVW-29,0.0,0.0,0.0,0.0,0.0,0.0
ESA4,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.075,0.075
ESAT,0.0,0.0,0.0,0.0,0.0,0.0
ESB3,0.0,0.0,0.0,0.0,0.0,0.0
ESCO1,0.0,0.0,0.0,0.0,0.075,0.075
ESCO2,0.0,0.0,0.0,0.0,0.15,0.15
ESD,0.0,0.0,0.0,0.3114067098,0.075,0.3864
ESF1,0.0,0.0,0.0,0.0,0.075,0.075
ESM1,0.0,0.0,0.0,0.0,0.15,0.15
ESPL1,0.0,0.0,0.0,0.0,0.15,0.15
ESPN,0.0,0.0,0.0,0.0,0.15,0.15
ESPNL,0.0,0.0,0.0,0.0,0.075,0.075
ESPNP,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ESR1,0.0,0.1,0.1,0.2032258798,0.22499999999999998,0.6282
ESR2,0.0,0.0,0.0,0.19550426544,0.22499999999999998,0.4205
ESRG,0.0,0.0,0.0,0.0,0.0,0.0
ESRP1,0.0,0.0,0.0,0.0,0.075,0.075
ESRP2,0.0,0.0,0.0,0.0,0.15,0.15
ESRRA,0.0,0.0,0.0,0.24408621548,0.075,0.3191
ESRRAP1,0.0,0.0,0.0,0.0,0.0,0.0
ESRRAP2,0.0,0.0,0.0,0.0,0.0,0.0
ESRRB,0.0,0.0,0.0,0.0,0.075,0.075
ESRRG,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ESS2,0.0,0.0,0.0,0.0,0.0,0.0
ESX1,0.0,0.0,0.0,0.0,0.15,0.15
ESYT1,0.0,0.0,0.0,0.0,0.15,0.15
ESYT2,0.0,0.0,0.0,0.0,0.15,0.15
ESYT3,0.0,0.0,0.0,0.0,0.075,0.075
ETAA1,0.0,0.0,0.0,0.0,0.075,0.075
ETDA,0.0,0.0,0.0,0.0,0.0,0.0
ETDB,0.0,0.0,0.0,0.0,0.0,0.0
ETDC,0.0,0.0,0.0,0.0,0.0,0.0
ETF1,0.0,0.0,0.0,0.0,0.15,0.15
ETF1P1,0.0,0.0,0.0,0.0,0.0,0.0
ETF1P2,0.0,0.0,0.0,0.0,0.0,0.0
ETF1P3,0.0,0.0,0.0,0.0,0.0,0.0
ETFA,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
ETFB,0.0,0.0,0.0,0.0,0.15,0.15
ETFBKMT,0.0,0.0,0.0,0.0,0.0,0.0
ETFDH,0.0,0.0,0.0,0.25064047188,0.15,0.4006
ETFRF1,0.0,0.0,0.0,0.0,0.0,0.0
ETHE1,0.0,0.0,0.0,0.0,0.15,0.15
ETNK1,0.0,0.1,0.0,0.0,0.075,0.175
ETNK2,0.0,0.0,0.0,0.0,0.15,0.15
ETNPPL,0.0,0.0,0.0,0.0,0.0,0.0
ETS1,0.0,0.0,0.0,0.0,0.15,0.15
ETS1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ETS2,0.0,0.0,0.0,0.18797064296000002,0.075,0.263
ETV1,0.0,0.1,0.0,0.23523786276,0.15,0.4852
ETV2,0.0,0.0,0.0,0.0,0.15,0.15
ETV3,0.0,0.0,0.0,0.0,0.15,0.15
ETV3L,0.0,0.0,0.0,0.0,0.075,0.075
ETV4,0.0,0.1,0.0,0.0,0.075,0.175
ETV5,0.0,0.1,0.0,0.0,0.15,0.25
ETV5-AS1,0.0,0.0,0.0,0.0,0.0,0.0
ETV6,0.0,0.1,0.0,0.171050162,0.075,0.3461
ETV7,0.0,0.0,0.0,0.0,0.15,0.15
ETV7-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EVA1A,0.0,0.0,0.0,0.0,0.0,0.0
EVA1B,0.0,0.0,0.0,0.0,0.0,0.0
EVA1C,0.0,0.0,0.0,0.0,0.0,0.0
EVC,0.0,0.0,0.0,0.0,0.15,0.15
EVC2,0.0,0.0,0.0,0.0,0.15,0.15
EVI2A,0.0,0.0,0.0,0.0,0.15,0.15
EVI2B,0.0,0.0,0.0,0.0,0.15,0.15
EVI5,0.0,0.0,0.0,0.0,0.075,0.075
EVI5L,0.0,0.0,0.0,0.0,0.15,0.15
EVL,0.0,0.0,0.0,0.0,0.15,0.15
EVPL,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EVPLL,0.0,0.0,0.0,0.0,0.15,0.15
EVX1,0.0,0.0,0.0,0.0,0.15,0.15
EVX1-AS,0.0,0.0,0.0,0.0,0.0,0.0
EVX2,0.0,0.0,0.0,0.0,0.15,0.15
EWSAT1,0.0,0.0,0.0,0.0,0.0,0.0
EWSR1,0.0,0.1,0.1,0.13148636376,0.075,0.4065
EXD1,0.0,0.0,0.0,0.0,0.0,0.0
EXD2,0.0,0.0,0.0,0.0,0.075,0.075
EXD3,0.0,0.0,0.0,0.0,0.15,0.15
EXO1,0.0,0.0,0.0,0.0,0.075,0.075
EXO5,0.0,0.0,0.0,0.0,0.0,0.0
EXOC1,0.0,0.0,0.0,0.0,0.075,0.075
EXOC1L,0.0,0.0,0.0,0.0,0.0,0.0
EXOC2,0.0,0.0,0.0,0.0,0.15,0.15
EXOC3,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EXOC3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EXOC3L1,0.0,0.0,0.0,0.0,0.0,0.0
EXOC3L2,0.0,0.0,0.0,0.0,0.075,0.075
EXOC3L4,0.0,0.0,0.0,0.0,0.0,0.0
EXOC4,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EXOC5,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EXOC5P1,0.0,0.0,0.0,0.0,0.0,0.0
EXOC6,0.0,0.0,0.0,0.0,0.15,0.15
EXOC6B,0.0,0.0,0.0,0.0,0.15,0.15
EXOC7,0.0,0.0,0.0,0.0,0.15,0.15
EXOC7P1,0.0,0.0,0.0,0.0,0.0,0.0
EXOC8,0.0,0.0,0.0,0.0,0.15,0.15
EXOG,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
EXOGP1,0.0,0.0,0.0,0.0,0.0,0.0
EXOSC1,0.0,0.0,0.0,0.0,0.15,0.15
EXOSC2,0.0,0.0,0.0,0.0,0.075,0.075
EXOSC3,0.0,0.0,0.0,0.0,0.075,0.075
EXOSC3P1,0.0,0.0,0.0,0.0,0.0,0.0
EXOSC3P2,0.0,0.0,0.0,0.0,0.0,0.0
EXOSC4,0.0,0.0,0.0,0.0,0.15,0.15
EXOSC5,0.0,0.0,0.0,0.0,0.075,0.075
EXOSC6,0.0,0.0,0.0,0.0,0.15,0.15
EXOSC7,0.0,0.0,0.0,0.0,0.075,0.075
EXOSC8,0.0,0.0,0.0,0.0,0.15,0.15
EXOSC9,0.0,0.0,0.0,0.0,0.075,0.075
EXOSC10,0.0,0.0,0.0,0.0,0.075,0.075
EXOSC10-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EXPH5,0.0,0.0,0.0,0.0,0.15,0.15
EXT1,0.0,0.1,0.0,0.0,0.15,0.25
EXT2,0.0,0.1,0.0,0.0,0.15,0.25
EXTL1,0.0,0.0,0.0,0.0,0.075,0.075
EXTL2,0.0,0.0,0.0,0.0,0.075,0.075
EXTL2P1,0.0,0.0,0.0,0.0,0.0,0.0
EXTL3,0.0,0.0,0.0,0.0,0.15,0.15
EXTL3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
EYA1,0.0,0.0,0.0,0.0,0.15,0.15
EYA2,0.0,0.0,0.0,0.0,0.15,0.15
EYA3,0.0,0.0,0.0,0.0,0.075,0.075
EYA4,0.0,0.0,0.0,0.0,0.075,0.075
EYS,0.0,0.0,0.0,0.0,0.15,0.15
EZH1,0.0,0.0,0.0,0.0,0.15,0.15
EZH2,0.1,0.1,0.1,0.26117892128000003,0.15,0.7112
EZH2P1,0.0,0.0,0.0,0.0,0.0,0.0
EZHIP,0.0,0.0,0.0,0.0,0.0,0.0
EZR,0.025,0.1,0.0,0.0,0.075,0.2
EZR-AS1,0.0,0.0,0.0,0.0,0.0,0.0
F2,0.0,0.0,0.0,0.258076449,0.15,0.4081
F2R,0.0,0.0,0.0,0.0,0.075,0.075
F2RL1,0.0,0.0,0.0,0.0,0.075,0.075
F2RL2,0.0,0.0,0.0,0.0,0.15,0.15
F2RL3,0.0,0.0,0.0,0.0,0.075,0.075
F3,0.0,0.0,0.0,0.24014445052000002,0.075,0.3151
F5,0.0,0.0,0.0,0.13138387788,0.0,0.1314
F7,0.0,0.0,0.0,0.241489502,0.22499999999999998,0.4665
F7R,0.0,0.0,0.0,0.0,0.0,0.0
F8,0.0,0.0,0.0,0.0,0.075,0.075
F8A1,0.0,0.0,0.0,0.0,0.075,0.075
F8A2,0.0,0.0,0.0,0.0,0.0,0.0
F8A3,0.0,0.0,0.0,0.0,0.0,0.0
F9,0.0,0.0,0.0,0.13283080884,0.075,0.2078
F10,0.0,0.0,0.0,0.0,0.075,0.075
F10-AS1,0.0,0.0,0.0,0.0,0.0,0.0
F11,0.0,0.0,0.0,0.0,0.15,0.15
F11-AS1,0.0,0.0,0.0,0.0,0.0,0.0
F11R,0.0,0.0,0.0,0.0,0.15,0.15
F12,0.0,0.0,0.0,0.0,0.075,0.075
F13A1,0.0,0.0,0.0,0.0,0.075,0.075
F13B,0.0,0.0,0.0,0.0,0.15,0.15
FA2H,0.0,0.0,0.0,0.0,0.15,0.15
FAAH,0.0,0.0,0.0,0.14497872204,0.075,0.22
FAAH2,0.0,0.0,0.0,0.0,0.075,0.075
FAAHP1,0.0,0.0,0.0,0.0,0.0,0.0
FAAP20,0.0,0.0,0.0,0.0,0.0,0.0
FAAP24,0.0,0.0,0.0,0.0,0.0,0.0
FAAP100,0.0,0.0,0.0,0.0,0.0,0.0
FABP1,0.0,0.0,0.0,0.0,0.075,0.075
FABP2,0.0,0.0,0.0,0.0,0.075,0.075
FABP3,0.0,0.0,0.0,0.0,0.075,0.075
FABP3P2,0.0,0.0,0.0,0.0,0.0,0.0
FABP4,0.0,0.0,0.0,0.0,0.075,0.075
FABP5,0.0,0.0,0.0,0.0,0.15,0.15
FABP5P1,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P2,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P3,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P4,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P5,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P6,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P7,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P8,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P9,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P10,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P11,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P12,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P13,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P14,0.0,0.0,0.0,0.0,0.0,0.0
FABP5P15,0.0,0.0,0.0,0.0,0.0,0.0
FABP6,0.0,0.0,0.0,0.0,0.15,0.15
FABP6-AS1,0.0,0.0,0.0,0.0,0.0,0.0
FABP7,0.0,0.0,0.0,0.0,0.15,0.15
FABP7P1,0.0,0.0,0.0,0.0,0.0,0.0
FABP7P2,0.0,0.0,0.0,0.0,0.0,0.0
FABP9,0.0,0.0,0.0,0.0,0.075,0.075
FABP12,0.0,0.0,0.0,0.0,0.075,0.075
FABP12P1,0.0,0.0,0.0,0.0,0.0,0.0
FADD,0.0,0.0,0.0,0.0,0.15,0.15
FADS1,0.0,0.0,0.0,0.0,0.075,0.075
FADS2,0.0,0.0,0.0,0.20377287552000004,0.15,0.3538
FADS2B,0.0,0.0,0.0,0.0,0.0,0.0
FADS3,0.0,0.0,0.0,0.0,0.075,0.075
FADS6,0.0,0.0,0.0,0.0,0.15,0.15
FAF1,0.0,0.0,0.0,0.0,0.075,0.075
FAF1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
FAF2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
FAF2P1,0.0,0.0,0.0,0.0,0.0,0.0
FAH,0.0,0.0,0.0,0.16347408972,0.075,0.2385
FAHD1,0.0,0.0,0.0,0.0,0.075,0.075
FAHD2A,0.0,0.0,0.0,0.0,0.075,0.075
FAHD2B,0.0,0.0,0.0,0.0,0.075,0.075
FAHD2CP,0.0,0.0,0.0,0.0,0.0,0.0
FAHD2P1,0.0,0.0,0.0,0.0,0.0,0.0
FAIM,0.0,0.0,0.0,0.0,0.075,0.075
FAIM2,0.0,0.0,0.0,0.0,0.075,0.075
FALEC,0.0,0.0,0.0,0.0,0.0,0.0
FAM3A,0.0,0.0,0.0,0.0,0.075,0.075
FAM3B,0.0,0.0,0.0,0.0,0.075,0.075
FAM3C,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
FAM3C2,0.0,0.0,0.0,0.0,0.0,0.0
FAM3D,0.0,0.0,0.0,0.0,0.075,0.075
FAM3D-AS1,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A1,0.0,0.0,0.0,0.0,0.075,0.075
FAM8A2P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A3P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A4P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A5P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A6P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A7P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A9P,0.0,0.0,0.0,0.0,0.0,0.0
FAM8A10P,0.0,0.0,0.0,0.0,0.0,0.0
FAM9A,0.0,0.0,0.0,0.0,0.075,0.075
FAM9B,0.0,0.0,0.0,0.0,0.075,0.075
FAM9C,0.0,0.0,0.0,0.0,0.075,0.075
FAM13A,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
FAM13A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
FAM13B,0.0,0.0,0.0,0.0,0.075,0.075
FAM13C,0.0,0.0,0.0,0.0,0.075,0.075
FAM20A,0.0,0.0,0.0,0.0,0.075,0.075
FAM20B,0.0,0.0,0.0,0.0,0.15,0.15
FAM20C,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
FAM21EP,0.0,0.0,0.0,0.0,0.0,0.0
FAM21FP,0.0,0.0,0.0,0.0,0.0,0.0
FAM24A,0.0,0.0,0.0,0.0,0.075,0.075
FAM24B,0.0,0.0,0.0,0.0,0.15,0.15
FAM25A,0.0,0.0,0.0,0.0,0.075,0.075
FAM25BP,0.0,0.0,0.0,0.0,0.0,0.0
FAM25C,0.0,0.0,0.0,0.0,0.0,0.0
FAM25E,0.0,0.0,0.0,0.0,0.0,0.0
FAM25G,0.0,0.0,0.0,0.0,0.0,0.0
FAM27B,0.0,0.0,0.0,0.0,0.075,0.075
FAM27C,0.0,0.0,0.0,0.0,0.0,0.0
FAM27D1,0.0,0.0,0.0,0.0,0.0,0.0
FAM27E2,0.0,0.0,0.0,0.0,0.0,0.0
FAM27E3,0.0,0.0,0.0,0.0,0.075,0.075
FAM27E4,0.0,0.0,0.0,0.0,0.0,0.0
FAM27E5,0.0,0.0,0.0,0.0,0.0,0.0
FAM30A,0.0,0.0,0.0,0.0,0.075,0.075
FAM30B,0.0,0.0,0.0,0.0,0.0,0.0
FAM30C,0.0,0.0,0.0,0.0,0.0,0.0
FAM32A,0.0,0.0,0.0,0.0,0.15,0.15
FAM32BP,0.0,0.0,0.0,0.0,0.0,0.0
FAM32CP,0.0,0.0,0.0,0.0,0.0,0.0
FAM32DP,0.0,0.0,0.0,0.0,0.0,0.0
FAM32EP,0.0,0.0,0.0,0.0,0.0,0.0
FAM41AY1,0.0,0.0,0.0,0.0,0.075,0.075
FAM41AY2,0.0,0.0,0.0,0.0,0.0,0.0
FAM41C,0.0,0.0,0.0,0.0,0.075,0.075
FAM43A,0.0,0.0,0.0,0.0,0.075,0.075
FAM43B,0.0,0.0,0.0,0.0,0.15,0.15
FAM47A,0.0,0.0,0.0,0.0,0.075,0.075
FAM47B,0.0,0.0,0.0,0.0,0.075,0.075
FAM47C,0.0,0.1,0.0,0.0,0.075,0.175
FAM47DP,0.0,0.0,0.0,0.0,0.0,0.0
FAM47E,0.0,0.0,0.0,0.0,0.0,0.0
FAM47E-STBD1,0.0,0.0,0.0,0.0,0.0,0.0
FAM49A,0.0,0.0,0.0,0.0,0.075,0.075
FAM49B,0.0,0.0,0.0,0.0,0.15,0.15
FAM50A,0.0,0.0,0.0,0.0,0.075,0.075
FAM50B,0.0,0.0,0.0,0.0,0.075,0.075
FAM53A,0.0,0.0,0.0,0.0,0.15,0.15
FAM53B,0.0,0.0,0.0,0.0,0.15,0.15
FAM53B-AS1,0.0,0.0,0.0,0.0,0.0,0.0
FAM53C,0.0,0.0,0.0,0.0,0.075,0.075
FAM66A,0.0,0.0,0.0,0.0,0.15,0.15
FAM66B,0.0,0.0,0.0,0.0,0.0,0.0
FAM66C,0.0,0.0,0.0,0.0,0.075,0.075
FAM66D,0.0,0.0,0.0,0.0,0.15,0.15
FAM66E,0.0,0.0,0.0,0.0,0.15,0.15
FAM71A,0.0,0.0,0.0,0.0,0.075,0.075
FAM71B,0.0,0.0,0.0,0.0,0.075,0.075
FAM71BP1,0.0,0.0,0.0,0.0,0.0,0.0
FAM71C,0.0,0.0,0.0,0.0,0.15,0.15
FAM71D,0.0,0.0,0.0,0.0,0.075,0.075
FAM71E1,0.0,0.0,0.0,0.0,0.075,0.075
FAM71E2,0.0,0.0,0.0,0.0,0.15,0.15
FAM71F1,0.0,0.0,0.0,0.0,0.075,0.075
FAM71F2,0.0,0.0,0.0,0.0,0.075,0.075
FAM72A,0.0,0.0,0.0,0.0,0.075,0.075
FAM72B,0.0,0.0,0.0,0.0,0.0,0.0
FAM72C,0.0,0.0,0.0,0.0,0.0,0.0
FAM72D,0.0,0.0,0.0,0.0,0.075,0.075
FAM74A1,0.0,0.0,0.0,0.0,0.075,0.075
FAM74A3,0.0,0.0,0.0,0.0,0.0,0.0
FAM74A4,0.0,0.0,0.0,0.0,0.075,0.075
FAM74A6,0.0,0.0,0.0,0.0,0.0,0.0
